weather_id,fixture_id,venue_id,temperature_c,humidity_pct,wind_speed_kmh,wind_direction,precipitation_mm,conditions,source,recorded_at
40,40,2,15.6,79,13.4,NW,6.0,rain,BOM,2023-03-16T19:00:00
41,41,5,24.7,69,8.4,NW,0.0,clear,BOM,2023-03-16T19:00:00
42,42,6,11.1,85,17.3,SW,0.0,clear,BOM,2023-03-16T19:00:00
43,43,9,24.6,69,9.6,N,0.0,overcast,BOM,2023-03-16T19:00:00
44,44,8,18.1,45,4.8,N,0.6,light_rain,BOM,2023-03-16T19:00:00
45,45,1,14.1,49,19.4,S,0.0,clear,BOM,2023-03-16T19:00:00
46,46,3,22.1,38,24.3,W,0.0,partly_cloudy,BOM,2024-03-14T19:00:00
47,47,2,19.7,42,17.0,S,0.0,partly_cloudy,BOM,2024-03-14T19:00:00
48,48,2,17.9,39,19.6,SE,0.0,clear,BOM,2024-03-14T19:00:00
49,49,2,18.4,76,33.6,NE,0.0,clear,BOM,2024-03-14T19:00:00
50,50,5,21.4,43,5.3,NE,0.0,clear,BOM,2024-03-14T19:00:00
51,51,6,17.6,76,13.3,SW,0.0,partly_cloudy,BOM,2024-03-14T19:00:00
52,52,9,24.9,83,33.9,E,0.0,overcast,BOM,2024-03-14T19:00:00
53,53,8,21.7,56,28.3,W,0.0,partly_cloudy,BOM,2024-03-14T19:00:00
54,54,1,13.7,82,3.9,NW,0.0,clear,BOM,2024-03-14T19:00:00
55,55,4,20.3,78,27.8,SE,6.4,rain,BOM,2024-03-21T19:00:00
56,56,2,17.2,40,30.7,E,0.0,clear,BOM,2024-03-21T19:00:00
57,57,5,22.1,58,8.9,N,0.5,light_rain,BOM,2024-03-21T19:00:00
58,58,2,21.4,43,33.0,S,0.0,partly_cloudy,BOM,2024-03-21T19:00:00
59,59,5,15.8,66,15.0,NE,0.0,clear,BOM,2024-03-21T19:00:00
60,60,6,13.5,73,23.9,SW,0.0,overcast,BOM,2024-03-21T19:00:00
61,61,9,26.4,37,13.2,S,0.0,partly_cloudy,BOM,2024-03-21T19:00:00
62,62,8,19.5,79,23.6,S,1.1,light_rain,BOM,2024-03-21T19:00:00
63,63,1,18.6,84,8.0,W,0.0,clear,BOM,2024-03-21T19:00:00
64,64,3,14.5,76,9.1,NE,0.5,light_rain,BOM,2024-03-28T19:00:00
65,65,4,27.4,47,4.6,E,0.0,partly_cloudy,BOM,2024-03-28T19:00:00
66,66,2,10.7,51,6.4,W,0.0,clear,BOM,2024-03-28T19:00:00
67,67,2,10.0,76,1.2,W,2.4,rain,BOM,2024-03-28T19:00:00
68,68,2,17.1,56,15.2,NW,0.0,clear,BOM,2024-03-28T19:00:00
69,69,5,16.8,45,8.1,NW,0.0,partly_cloudy,BOM,2024-03-28T19:00:00
70,70,6,17.2,41,15.3,SE,0.0,clear,BOM,2024-03-28T19:00:00
71,71,9,21.1,82,31.4,E,0.0,partly_cloudy,BOM,2024-03-28T19:00:00
72,72,8,15.7,68,23.5,NE,0.0,partly_cloudy,BOM,2024-03-28T19:00:00
