stat_id,fixture_id,player_id,team_id,disposals,kicks,handballs,marks,tackles,goals,behinds,hitouts,clearances,contested_possessions,uncontested_possessions,metres_gained,time_on_ground_pct,fantasy_score
32,4,22,5,30,19,11,5,8,2,1,2,4,10,16,344,100,149
33,4,23,5,30,14,16,8,4,2,1,2,4,14,19,358,93,137
34,4,24,5,20,11,9,6,5,4,3,1,2,9,9,157,95,121
35,4,25,5,10,7,3,7,3,2,2,5,2,8,7,268,93,83
36,4,76,16,22,13,9,4,6,2,1,5,10,9,12,581,96,131
37,4,77,16,11,8,3,3,4,2,2,2,2,6,9,265,82,75
38,4,78,16,33,17,16,5,5,1,2,0,3,12,16,360,86,132
39,4,79,16,30,19,11,8,3,1,1,4,6,8,11,515,87,138
40,4,80,16,12,9,3,4,2,2,2,0,0,5,6,313,83,67
41,5,26,6,33,19,14,8,5,1,0,1,6,9,11,514,97,148
42,5,27,6,26,13,13,3,4,2,2,2,7,16,19,411,94,120
43,5,28,6,26,11,15,3,7,0,0,2,4,14,12,475,85,110
44,5,29,6,10,7,3,5,5,4,3,5,2,10,13,223,85,98
45,5,30,6,22,11,11,10,2,0,1,1,3,6,14,359,93,101
46,5,71,15,30,14,16,7,8,2,0,3,3,8,11,396,93,148
47,5,72,15,10,7,3,5,2,4,2,1,1,10,14,282,80,79
48,5,73,15,14,10,4,5,2,1,3,1,2,5,8,253,87,75
49,5,74,15,30,18,12,6,4,2,2,5,9,8,13,390,95,149
50,5,75,15,21,11,10,3,5,0,1,32,7,12,13,396,76,129
51,6,31,7,32,19,13,6,8,1,0,2,8,15,19,459,89,157
52,6,32,7,17,14,3,8,1,3,0,1,0,9,10,154,95,95
53,6,33,7,18,11,7,9,4,3,2,0,3,9,12,290,86,116
54,6,34,7,22,14,8,3,2,0,0,36,8,11,10,303,75,127
55,6,35,7,27,17,10,7,7,1,1,2,6,10,17,471,91,141
56,6,66,14,31,17,14,6,7,0,1,1,9,16,13,531,86,145
57,6,67,14,23,15,8,6,8,1,1,3,7,8,13,547,86,135
58,6,68,14,11,8,3,5,4,1,0,5,2,5,7,151,86,76
59,6,69,14,21,13,8,8,6,1,1,2,7,15,16,318,87,126
60,6,70,14,14,10,4,8,5,1,1,1,2,6,8,408,91,94
61,7,36,8,35,19,16,7,5,1,1,3,4,13,10,488,91,148
62,7,37,8,24,15,9,8,4,1,0,5,6,11,19,448,95,126
63,7,38,8,15,7,8,5,3,2,0,5,0,9,13,336,90,81
64,7,39,8,33,17,16,7,5,2,0,1,5,14,12,433,86,147
65,7,40,8,20,8,12,10,4,1,1,0,5,6,8,367,86,111
66,7,61,13,22,14,8,4,8,0,0,0,8,14,18,435,93,118
67,7,62,13,21,11,10,6,2,3,1,2,1,5,8,346,94,102
68,7,63,13,23,15,8,5,8,1,2,3,5,9,11,538,99,129
69,7,64,13,15,11,4,4,2,2,0,3,3,6,14,239,75,82
70,7,65,13,26,16,10,5,3,2,2,0,6,13,14,546,96,121
71,8,41,9,17,13,4,9,1,2,2,5,0,4,11,391,91,97
72,8,42,9,18,10,8,3,6,1,2,3,4,12,13,456,98,98
73,8,43,9,20,10,10,5,4,2,2,1,3,12,11,476,91,102
74,8,44,9,10,7,3,9,5,3,2,3,3,5,7,173,79,103
75,8,45,9,33,20,13,5,5,2,0,0,7,16,12,367,87,147
76,8,56,12,33,17,16,4,4,0,0,3,4,13,10,535,88,122
77,8,57,12,27,12,15,8,3,1,1,3,8,10,11,573,94,128
78,8,58,12,20,10,10,10,5,2,3,3,1,4,13,334,89,120
79,8,59,12,25,13,12,3,5,0,0,41,6,14,13,400,75,145
80,8,60,12,29,15,14,5,6,0,2,0,8,13,10,322,87,130
81,9,46,10,21,13,8,4,6,0,0,2,4,9,14,453,89,101
82,9,47,10,34,18,16,3,7,2,2,1,4,13,15,472,99,146
83,9,48,10,21,11,10,4,4,3,0,1,1,5,8,198,80,102
84,9,49,10,11,8,3,4,3,2,2,3,2,4,10,368,82,75
85,9,50,10,33,17,16,7,3,2,1,1,5,9,17,580,91,140
86,9,51,11,30,18,12,5,8,2,1,2,7,12,20,335,94,154
87,9,52,11,31,15,16,5,3,1,0,4,9,8,13,424,86,132
88,9,53,11,19,11,8,8,2,0,1,28,5,11,9,351,84,120
89,9,54,11,18,14,4,5,2,4,2,2,0,6,12,257,89,101
90,9,55,11,14,10,4,8,2,0,1,3,1,7,11,283,94,76
91,10,1,1,15,7,8,10,1,3,1,1,3,4,9,279,88,97
92,10,2,1,30,14,16,3,3,1,2,5,4,16,11,384,87,116
93,10,3,1,28,20,8,3,3,1,2,3,5,16,15,547,95,118
94,10,4,1,21,13,8,6,4,1,1,3,7,13,14,352,95,113
95,10,5,1,28,13,15,3,6,0,0,2,6,10,14,548,95,116
96,10,6,2,24,10,14,4,3,1,2,2,5,12,12,541,94,102
97,10,7,2,29,18,11,3,4,0,1,1,7,9,16,476,96,117
98,10,8,2,21,12,9,4,5,3,1,2,2,4,12,396,90,111
99,10,9,2,16,6,10,9,1,1,0,2,2,9,13,177,81,81
100,10,10,2,25,13,12,5,6,0,0,0,1,10,15,451,87,104
101,11,11,3,35,19,16,3,7,0,2,3,8,12,11,568,93,147
102,11,12,3,11,8,3,10,2,3,0,1,1,6,14,398,77,89
103,11,13,3,28,15,13,3,3,1,2,4,6,12,12,505,88,116
104,11,14,3,22,10,12,10,4,1,1,1,4,5,16,498,81,116
105,11,15,3,28,17,11,6,7,0,0,2,10,11,15,478,100,141
106,11,86,18,29,19,10,7,4,2,1,2,6,13,15,377,86,141
107,11,87,18,30,14,16,8,5,1,0,0,8,14,20,432,95,140
108,11,88,18,14,9,5,7,2,4,1,5,1,5,7,316,84,98
109,11,89,18,22,14,8,3,5,1,2,3,6,10,12,484,93,110
110,11,90,18,29,19,10,8,3,0,2,3,3,12,16,346,99,124
111,12,16,4,31,15,16,8,7,1,2,4,7,14,16,317,87,155
112,12,17,4,14,10,4,10,6,0,1,1,2,9,13,297,83,98
113,12,18,4,30,14,16,5,5,0,0,2,10,12,13,523,97,131
114,12,19,4,21,11,10,10,2,1,0,3,2,6,16,285,93,104
115,12,20,4,18,8,10,6,4,4,2,1,0,10,12,164,89,105
116,12,81,17,34,18,16,8,6,2,2,3,3,13,14,592,97,157
117,12,82,17,32,16,16,3,3,2,1,0,4,8,11,522,99,122
118,12,83,17,12,9,3,5,5,1,3,2,3,9,14,255,87,85
119,12,84,17,18,11,7,8,5,0,1,2,5,8,10,447,81,104
120,12,85,17,14,11,3,7,4,2,2,4,0,5,10,254,91,94
121,13,21,5,31,18,13,5,8,0,0,1,6,11,10,320,98,140
122,13,22,5,22,9,13,5,4,0,2,0,7,12,16,345,85,100
123,13,23,5,29,14,15,7,6,1,2,1,7,13,20,575,98,140
124,13,24,5,21,11,10,5,4,3,0,1,2,8,6,220,76,107
125,13,25,5,11,8,3,3,3,2,0,1,1,10,8,186,83,66
126,13,76,16,31,15,16,7,5,1,2,1,10,15,10,495,88,147
127,13,77,16,11,8,3,10,1,1,2,2,3,9,13,222,80,80
128,13,78,16,27,14,13,6,6,0,1,2,10,8,17,332,96,133
129,13,79,16,26,12,14,6,8,2,0,3,4,14,18,392,97,137
130,13,80,16,17,13,4,8,5,1,3,0,3,10,7,303,79,106
131,14,26,6,24,16,8,6,3,2,0,3,9,14,20,347,99,127
132,14,27,6,21,13,8,4,7,0,0,0,7,12,17,333,86,109
133,14,28,6,32,20,12,6,3,0,2,0,10,14,17,407,86,136
134,14,29,6,14,9,5,8,4,4,1,2,2,5,10,210,87,108
135,14,30,6,23,11,12,6,4,0,0,2,3,10,15,488,85,99
136,14,71,15,29,20,9,5,7,0,0,2,9,15,10,544,87,141
137,14,72,15,17,14,3,8,2,1,0,3,1,9,6,398,76,91
138,14,73,15,18,13,5,3,1,2,3,1,2,6,8,171,86,82
139,14,74,15,24,16,8,8,8,0,0,0,8,8,11,302,88,136
140,14,75,15,21,13,8,7,2,2,1,25,5,9,11,263,90,132
141,15,31,7,29,14,15,3,6,1,1,4,4,9,14,446,96,124
142,15,32,7,11,6,5,7,2,2,2,5,2,8,6,370,91,80
143,15,33,7,22,12,10,4,1,3,0,0,0,5,11,213,88,90
144,15,34,7,25,13,12,4,6,1,0,31,4,9,8,233,88,144
145,15,35,7,34,18,16,5,4,2,2,1,6,13,13,390,89,144
146,15,66,14,26,14,12,3,6,2,2,4,5,10,15,528,88,127
147,15,67,14,24,13,11,6,6,0,2,0,8,16,11,421,91,121
148,15,68,14,19,13,6,7,2,1,2,2,3,6,13,235,95,96
149,15,69,14,21,10,11,4,7,2,2,4,9,15,20,542,94,128
150,15,70,14,19,15,4,9,3,0,0,1,4,5,16,403,93,101
151,16,36,8,31,15,16,3,4,2,1,5,8,13,15,307,93,136
152,16,37,8,34,18,16,3,6,0,1,5,4,14,12,352,98,133
153,16,38,8,17,10,7,10,3,4,1,4,2,10,7,212,95,119
154,16,39,8,27,14,13,4,7,0,2,2,4,16,18,581,89,120
155,16,40,8,15,11,4,9,3,0,0,1,4,8,15,369,89,89
156,16,61,13,19,11,8,4,5,2,0,2,8,13,18,430,95,111
157,16,62,13,20,10,10,7,2,2,0,2,2,4,6,352,89,97
158,16,63,13,33,17,16,8,5,2,2,3,8,8,17,524,100,160
159,16,64,13,11,8,3,9,1,3,2,3,2,6,7,348,93,88
160,16,65,13,25,17,8,5,7,0,1,0,7,11,17,326,97,125
161,17,41,9,14,6,8,7,1,3,3,5,3,8,6,228,88,91
162,17,42,9,35,19,16,3,4,0,1,4,10,13,13,534,85,139
163,17,43,9,28,13,15,5,8,1,2,2,9,12,16,460,91,144
164,17,44,9,21,14,7,7,1,3,2,5,2,10,13,269,92,110
165,17,45,9,25,14,11,5,4,2,0,1,8,8,20,399,89,124
166,17,56,12,26,18,8,5,6,2,0,2,4,9,14,357,97,131
167,17,57,12,32,16,16,6,4,1,0,2,5,10,11,482,92,132
168,17,58,12,20,12,8,6,1,1,2,4,0,8,13,202,82,86
169,17,59,12,25,13,12,4,3,0,0,34,6,11,12,219,77,133
170,17,60,12,21,9,12,4,6,2,1,2,6,16,11,539,87,114
171,18,46,10,15,11,4,9,6,0,0,1,3,5,11,341,85,99
172,18,47,10,23,15,8,7,4,2,1,1,4,12,13,397,95,120
173,18,48,10,14,6,8,9,5,1,2,3,0,4,6,288,76,92
174,18,49,10,17,8,9,7,2,3,1,5,3,5,6,332,84,101
175,18,50,10,22,11,11,7,7,2,2,2,7,16,13,547,94,134
176,18,51,11,32,19,13,3,8,0,1,5,4,9,19,498,88,138
177,18,52,11,20,12,8,7,3,2,2,4,7,13,13,425,96,117
178,18,53,11,25,13,12,4,5,1,2,38,3,10,10,204,82,147
179,18,54,11,17,7,10,6,5,4,0,0,3,5,10,292,95,109
180,18,55,11,22,15,7,10,2,0,0,2,1,9,11,336,85,101
181,19,1,1,16,13,3,7,2,2,3,4,3,5,14,388,75,99
182,19,2,1,19,11,8,5,7,2,0,0,10,9,10,350,98,124
183,19,3,1,18,10,8,5,4,1,2,2,5,15,13,456,91,97
184,19,4,1,26,18,8,6,3,0,0,5,6,10,17,358,97,117
185,19,5,1,30,14,16,6,4,0,1,2,7,12,14,598,97,125
186,19,6,2,19,11,8,3,5,0,1,5,8,8,18,428,89,100
187,19,7,2,29,14,15,5,5,1,2,1,10,13,14,429,99,136
188,19,8,2,16,7,9,8,1,4,1,2,3,10,11,201,90,100
189,19,9,2,15,12,3,3,5,2,1,3,0,6,12,268,76,87
190,19,10,2,24,15,9,6,3,0,1,1,4,6,13,291,98,103
191,20,11,3,27,18,9,7,3,1,1,0,9,10,16,320,97,130
192,20,12,3,14,10,4,3,2,2,0,3,2,5,6,347,85,74
193,20,13,3,20,12,8,5,5,1,2,2,3,10,12,524,95,103
194,20,14,3,25,15,10,7,4,0,0,2,4,9,13,306,95,112
195,20,15,3,23,15,8,7,3,1,2,5,9,11,10,321,91,125
196,20,86,18,21,13,8,5,8,1,2,4,7,9,18,539,91,128
197,20,87,18,27,11,16,4,5,0,0,3,10,10,10,324,99,120
198,20,88,18,11,7,4,9,3,2,1,3,2,5,9,370,84,88
199,20,89,18,33,17,16,5,3,0,0,1,7,11,15,425,91,125
200,20,90,18,35,19,16,4,4,0,1,1,4,11,15,337,85,127
201,21,16,4,32,17,15,3,3,0,2,4,5,14,19,454,85,118
202,21,17,4,20,16,4,4,6,1,1,3,2,6,14,470,81,106
203,21,18,4,30,20,10,5,4,0,0,4,5,13,11,593,95,125
204,21,19,4,23,14,9,10,3,0,1,0,5,10,16,329,85,113
205,21,20,4,15,11,4,6,1,1,2,1,2,6,7,204,93,76
206,21,81,17,19,11,8,4,3,2,2,4,3,8,14,388,87,97
207,21,82,17,31,15,16,7,7,2,1,3,6,11,13,447,93,154
208,21,83,17,22,12,10,4,2,4,1,2,2,7,11,164,78,107
209,21,84,17,17,10,7,7,3,0,0,3,4,5,13,483,92,88
210,21,85,17,10,7,3,8,1,3,2,5,1,7,14,178,84,82
211,22,21,5,18,10,8,4,5,2,0,2,7,15,10,426,98,106
212,22,22,5,31,19,12,3,5,1,1,5,8,16,18,524,96,138
213,22,23,5,33,17,16,5,6,2,0,4,4,9,17,359,96,146
214,22,24,5,15,8,7,8,4,2,3,2,2,5,11,236,85,99
215,22,25,5,12,7,5,5,4,2,2,2,2,7,13,283,76,82
216,22,76,16,20,12,8,4,7,2,2,5,9,12,18,522,85,129
217,22,77,16,14,10,4,8,4,4,3,3,2,4,14,278,76,112
218,22,78,16,26,18,8,5,7,0,1,4,10,11,20,569,89,138
219,22,79,16,26,12,14,3,8,2,2,5,10,16,17,442,99,144
220,22,80,16,15,7,8,6,3,4,1,5,2,5,14,301,86,101
221,23,26,6,25,17,8,4,7,0,2,5,3,10,11,307,88,120
222,23,27,6,29,13,16,4,5,0,2,3,6,11,18,427,88,120
223,23,28,6,19,10,9,4,8,0,2,0,9,11,16,577,98,112
224,23,29,6,18,14,4,7,4,1,3,5,3,9,11,190,75,107
225,23,30,6,24,16,8,9,4,1,1,2,4,10,10,407,90,124
226,23,71,15,27,11,16,4,3,2,1,1,3,12,13,561,97,109
227,23,72,15,12,9,3,10,1,2,3,1,3,6,13,256,87,89
228,23,73,15,11,8,3,9,3,4,2,2,3,10,13,343,89,103
229,23,74,15,24,10,14,7,7,2,0,2,5,15,20,574,93,131
230,23,75,15,15,9,6,7,4,1,0,48,8,13,8,373,86,146
231,24,31,7,31,19,12,8,7,1,0,2,9,9,10,371,89,159
232,24,32,7,16,13,3,4,3,1,3,3,0,5,10,174,89,81
233,24,33,7,14,10,4,3,4,2,0,3,1,8,6,302,77,80
234,24,34,7,23,11,12,7,3,2,1,41,5,10,12,343,83,154
235,24,35,7,29,18,11,8,6,2,2,1,7,8,14,573,86,153
236,24,66,14,18,9,9,5,6,2,1,0,7,15,19,304,86,111
237,24,67,14,32,16,16,3,4,2,0,2,7,15,13,310,97,133
238,24,68,14,20,14,6,8,4,2,0,4,0,9,8,197,75,110
239,24,69,14,32,16,16,8,3,0,0,0,8,16,14,439,89,132
240,24,70,14,13,9,4,7,4,0,0,0,2,4,16,471,87,76
241,25,36,8,28,12,16,6,7,0,0,4,3,12,15,559,95,124
242,25,37,8,35,19,16,5,6,0,0,4,3,14,13,395,89,138
243,25,38,8,20,11,9,10,2,4,1,0,3,4,14,257,94,120
244,25,39,8,25,11,14,4,5,2,1,1,9,16,10,347,96,125
245,25,40,8,15,8,7,7,2,1,0,3,1,10,13,457,81,78
246,25,61,13,29,19,10,6,7,1,2,4,10,14,16,493,85,155
247,25,62,13,11,8,3,5,1,3,2,2,0,10,6,307,80,71
248,25,63,13,22,11,11,7,5,1,1,3,7,9,11,504,89,120
249,25,64,13,13,7,6,8,1,3,3,2,3,10,6,334,82,90
250,25,65,13,19,11,8,5,4,1,2,4,7,15,17,366,93,106
251,26,41,9,21,13,8,6,1,1,2,4,2,9,13,392,93,93
252,26,42,9,33,17,16,6,4,2,1,1,6,11,19,383,92,143
253,26,43,9,21,13,8,6,5,1,2,5,4,9,13,331,100,114
254,26,44,9,16,8,8,7,2,3,1,5,3,7,6,284,84,99
255,26,45,9,28,19,9,5,5,1,1,4,8,14,20,516,90,137
256,26,56,12,27,11,16,8,8,1,0,2,7,13,14,587,92,143
257,26,57,12,18,10,8,5,3,2,2,1,4,11,12,522,94,96
258,26,58,12,13,10,3,8,1,3,2,3,1,4,13,331,76,89
259,26,59,12,16,10,6,6,5,2,2,30,8,15,11,285,85,140
260,26,60,12,18,10,8,8,8,2,0,3,6,12,15,497,89,129
261,27,46,10,21,9,12,6,3,1,1,3,3,9,9,342,96,97
262,27,47,10,24,14,10,5,6,2,2,1,7,15,10,341,88,130
263,27,48,10,16,6,10,4,2,4,2,1,0,7,14,212,83,85
264,27,49,10,11,8,3,5,4,1,0,3,3,7,14,222,76,76
265,27,50,10,18,10,8,3,5,0,0,5,7,16,15,317,96,94
266,27,51,11,30,14,16,3,4,0,0,5,3,10,11,590,92,110
267,27,52,11,27,12,15,5,6,2,2,3,8,10,12,399,93,138
268,27,53,11,19,12,7,3,5,2,2,29,8,14,8,259,83,138
269,27,54,11,20,14,6,4,1,1,1,1,1,10,12,248,87,80
270,27,55,11,25,13,12,4,4,1,1,2,5,7,9,292,96,110
271,28,1,1,12,9,3,10,5,3,1,0,3,9,11,158,77,108
272,28,2,1,21,13,8,5,8,2,0,1,10,11,10,493,87,135
273,28,3,1,22,14,8,5,7,2,0,5,9,11,20,554,88,136
274,28,4,1,18,10,8,3,8,0,2,2,10,10,19,337,97,111
275,28,5,1,32,16,16,5,8,0,1,2,3,13,10,509,91,136
276,28,6,2,23,15,8,8,7,2,1,1,10,11,19,406,96,147
277,28,7,2,27,11,16,8,5,1,0,1,7,13,18,368,94,130
278,28,8,2,16,7,9,9,2,1,3,5,1,9,14,266,95,90
279,28,9,2,21,11,10,6,5,2,3,1,2,5,10,399,85,111
280,28,10,2,18,14,4,5,2,0,1,2,2,4,13,443,90,80
281,29,11,3,18,10,8,7,7,0,1,1,10,10,11,414,95,117
282,29,12,3,21,11,10,4,1,3,1,2,3,5,10,221,87,96
283,29,13,3,26,18,8,3,7,1,0,2,9,9,12,422,97,133
284,29,14,3,18,14,4,9,6,1,1,2,1,4,14,379,90,112
285,29,15,3,31,15,16,6,5,2,0,4,3,8,13,311,86,137
286,29,86,18,33,17,16,8,3,0,1,5,5,16,19,357,91,135
287,29,87,18,31,15,16,5,8,0,1,4,3,15,15,460,89,135
288,29,88,18,17,7,10,9,5,4,3,1,0,4,8,341,79,116
289,29,89,18,27,19,8,7,3,1,1,4,3,9,18,316,95,123
290,29,90,18,32,16,16,3,7,0,2,0,10,9,13,367,93,139
291,30,16,4,21,9,12,7,6,1,2,2,3,12,19,314,94,112
292,30,17,4,14,10,4,4,4,1,1,2,3,5,9,381,83,81
293,30,18,4,32,16,16,7,6,2,2,5,3,9,10,370,98,150
294,30,19,4,16,9,7,5,2,0,0,0,5,10,16,373,90,74
295,30,20,4,13,6,7,7,4,1,3,4,0,7,11,314,80,82
296,30,81,17,25,17,8,7,8,2,1,2,4,11,13,369,85,143
297,30,82,17,29,13,16,7,4,1,0,0,8,13,11,578,97,130
298,30,83,17,21,11,10,8,3,2,0,3,1,5,11,307,77,106
299,30,84,17,18,10,8,7,3,0,0,0,3,8,12,359,95,85
300,30,85,17,16,11,5,9,4,1,2,0,0,10,6,203,91,94
301,31,21,5,31,15,16,8,3,2,0,2,3,13,17,343,100,133
302,31,22,5,34,20,14,4,7,0,1,1,8,16,12,476,97,146
303,31,23,5,20,12,8,3,6,2,0,5,7,15,14,452,88,116
304,31,24,5,13,6,7,5,1,4,2,5,2,7,14,289,80,86
305,31,25,5,19,9,10,4,3,1,0,3,2,5,10,281,85,84
306,31,76,16,25,17,8,3,3,0,2,1,3,9,17,571,86,97
307,31,77,16,15,12,3,5,5,3,2,3,3,9,12,215,79,106
308,31,78,16,29,18,11,6,6,2,1,5,10,16,15,316,91,156
309,31,79,16,18,9,9,4,4,0,0,4,5,10,18,346,86,87
310,31,80,16,20,10,10,4,1,3,3,4,3,4,7,204,83,97
311,32,26,6,27,17,10,8,4,1,1,4,10,11,17,590,94,142
312,32,27,6,30,14,16,7,6,1,1,1,5,15,17,397,95,137
313,32,28,6,24,9,15,5,6,0,2,1,8,8,19,461,100,115
314,32,29,6,13,8,5,4,3,1,0,1,2,4,13,279,92,69
315,32,30,6,17,10,7,10,6,1,1,1,3,10,15,337,85,112
316,32,71,15,18,10,8,4,6,2,1,5,7,12,18,407,88,114
317,32,72,15,16,13,3,3,1,1,0,4,2,9,6,359,81,72
318,32,73,15,13,10,3,7,2,2,1,5,2,7,11,364,79,87
319,32,74,15,27,19,8,3,4,0,0,0,9,11,20,520,100,116
320,32,75,15,16,10,6,5,6,1,2,40,8,8,9,227,87,145
321,33,31,7,34,18,16,6,3,2,1,3,3,14,10,366,86,138
322,33,32,7,20,11,9,5,4,2,0,0,3,9,10,168,87,100
323,33,33,7,17,12,5,7,3,1,0,3,2,8,10,340,82,92
324,33,34,7,21,10,11,7,6,2,0,38,6,9,9,330,74,159
325,33,35,7,29,13,16,8,6,0,1,1,3,10,18,303,88,127
326,33,66,14,19,11,8,3,7,0,0,0,3,12,16,483,90,92
327,33,67,14,32,16,16,3,3,0,1,1,7,11,11,453,94,117
328,33,68,14,15,6,9,5,2,2,1,2,0,7,8,339,82,74
329,33,69,14,20,12,8,5,3,1,2,1,10,11,13,458,94,108
330,33,70,14,21,16,5,9,6,0,0,0,4,7,13,394,89,117
331,34,36,8,32,16,16,6,8,0,2,5,10,8,18,337,100,157
332,34,37,8,35,19,16,7,8,2,0,3,6,16,12,474,86,169
333,34,38,8,16,10,6,4,5,2,3,3,3,7,13,188,89,98
334,34,39,8,24,9,15,8,3,1,2,3,10,16,16,357,90,124
335,34,40,8,18,12,6,9,6,0,1,2,5,6,16,359,87,112
336,34,61,13,21,10,11,5,3,0,0,2,8,9,10,595,89,97
337,34,62,13,15,9,6,9,2,4,1,3,3,7,13,200,92,108
338,34,63,13,31,18,13,6,5,0,2,1,7,16,16,542,92,135
339,34,64,13,15,12,3,5,4,1,3,3,3,4,10,219,92,91
340,34,65,13,18,10,8,3,6,0,1,5,10,12,14,549,86,105
341,35,41,9,21,13,8,4,5,3,1,1,0,9,8,236,84,107
342,35,42,9,33,17,16,3,7,1,0,3,5,13,15,408,87,139
343,35,43,9,29,13,16,3,7,1,0,5,4,10,15,586,86,127
344,35,44,9,15,10,5,4,2,4,2,2,0,7,11,194,87,88
345,35,45,9,25,16,9,4,7,2,1,0,8,8,10,544,90,135
346,35,56,12,22,14,8,3,4,0,0,0,6,10,13,536,93,95
347,35,57,12,33,17,16,8,4,1,0,0,9,12,17,488,94,147
348,35,58,12,21,13,8,10,1,3,2,2,1,7,12,342,86,113
349,35,59,12,22,10,12,3,4,1,0,38,5,11,10,283,76,133
350,35,60,12,31,15,16,6,4,1,2,3,4,8,15,309,100,130
351,36,46,10,12,8,4,8,4,1,0,1,4,10,13,281,80,87
352,36,47,10,28,20,8,3,4,0,1,0,10,8,17,529,93,122
353,36,48,10,16,7,9,8,2,1,0,3,0,10,7,267,94,80
354,36,49,10,15,11,4,3,2,1,2,0,1,7,14,226,76,68
355,36,50,10,33,17,16,4,4,2,0,1,9,14,18,537,91,142
356,36,51,11,20,12,8,3,5,1,2,0,10,8,11,395,90,109
357,36,52,11,27,11,16,6,7,0,1,3,3,16,12,300,90,121
358,36,53,11,15,9,6,7,5,0,0,30,7,11,11,312,73,124
359,36,54,11,14,11,3,4,1,2,1,3,1,7,6,183,76,73
360,36,55,11,16,12,4,9,5,0,0,3,2,8,9,425,100,98
361,37,1,1,16,8,8,10,1,4,1,1,3,8,14,247,83,106
362,37,2,1,21,13,8,7,4,1,1,4,8,11,13,408,99,119
363,37,3,1,31,15,16,7,7,1,0,0,3,12,20,404,90,138
364,37,4,1,30,14,16,3,3,2,2,3,4,9,17,386,95,120
365,37,5,1,27,19,8,3,8,2,2,2,9,11,17,310,95,148
366,37,6,2,21,13,8,6,6,2,2,5,7,12,13,317,93,130
367,37,7,2,33,17,16,3,7,1,2,5,4,10,13,344,96,141
368,37,8,2,12,6,6,6,5,2,2,0,0,5,9,269,75,82
369,37,9,2,22,12,10,5,5,4,3,5,3,10,9,212,79,129
370,37,10,2,13,9,4,7,4,0,1,3,3,6,8,336,100,82
371,38,11,3,35,19,16,4,5,0,1,2,3,11,19,355,94,130
372,38,12,3,11,8,3,8,3,3,0,4,2,4,9,350,79,92
373,38,13,3,33,17,16,4,7,1,1,3,4,9,13,526,98,141
374,38,14,3,13,8,5,6,4,1,0,3,2,6,9,252,87,81
375,38,15,3,35,19,16,6,8,2,1,1,8,10,14,353,86,169
376,38,86,18,32,17,15,7,3,2,1,3,5,10,18,388,95,140
377,38,87,18,35,19,16,4,8,2,2,0,3,15,17,572,98,153
378,38,88,18,21,11,10,8,3,2,1,2,0,8,13,201,93,104
379,38,89,18,24,16,8,4,5,1,1,3,5,15,20,439,91,116
380,38,90,18,26,10,16,4,8,1,1,3,10,16,11,510,94,136
381,39,16,4,25,14,11,7,7,1,1,0,5,13,10,516,95,130
382,39,17,4,21,11,10,7,2,1,0,1,4,10,16,400,84,97
383,39,18,4,19,11,8,5,5,2,1,4,5,11,18,454,90,111
