odds_id,fixture_id,market_type,selection,bookmaker,decimal_odds,american_odds,timestamp,status
100,17,line,away_line_3.0,Ladbrokes,1.91,-109,2024-03-27T09:00:00,closed
101,17,total,over_158.0,Ladbrokes,1.92,-108,2024-03-27T09:00:00,closed
102,17,total,under_158.0,Ladbrokes,1.94,-106,2024-03-27T09:00:00,closed
103,18,head_to_head,home_win,TAB,2.22,122,2024-03-28T09:00:00,closed
104,18,head_to_head,away_win,TAB,2.0,100,2024-03-28T09:00:00,closed
105,18,line,home_line_1.0,TAB,1.93,-107,2024-03-28T09:00:00,closed
106,18,line,away_line_-1.0,TAB,1.91,-109,2024-03-28T09:00:00,closed
107,18,total,over_178.5,TAB,1.91,-109,2024-03-28T09:00:00,closed
108,18,total,under_178.5,TAB,1.87,-114,2024-03-28T09:00:00,closed
109,19,head_to_head,home_win,Ladbrokes,2.24,124,2024-03-29T09:00:00,closed
110,19,head_to_head,away_win,Ladbrokes,1.97,-103,2024-03-29T09:00:00,closed
111,19,line,home_line_1.5,Ladbrokes,1.88,-113,2024-03-29T09:00:00,closed
112,19,line,away_line_-1.5,Ladbrokes,1.9,-111,2024-03-29T09:00:00,closed
113,19,total,over_184.5,Ladbrokes,1.93,-107,2024-03-29T09:00:00,closed
114,19,total,under_184.5,Ladbrokes,1.89,-112,2024-03-29T09:00:00,closed
115,20,head_to_head,home_win,TAB,1.88,-113,2024-03-10T09:00:00,closed
116,20,head_to_head,away_win,TAB,2.39,139,2024-03-10T09:00:00,closed
117,20,line,home_line_-2.5,TAB,1.95,-105,2024-03-10T09:00:00,closed
118,20,line,away_line_2.5,TAB,1.88,-113,2024-03-10T09:00:00,closed
119,20,total,over_169.5,TAB,1.88,-113,2024-03-10T09:00:00,closed
120,20,total,under_169.5,TAB,1.93,-107,2024-03-10T09:00:00,closed
121,21,head_to_head,home_win,TAB,2.23,123,2024-03-11T09:00:00,closed
122,21,head_to_head,away_win,TAB,1.98,-102,2024-03-11T09:00:00,closed
123,21,line,home_line_1.0,TAB,1.91,-109,2024-03-11T09:00:00,closed
124,21,line,away_line_-1.0,TAB,1.91,-109,2024-03-11T09:00:00,closed
125,21,total,over_163.0,TAB,1.94,-106,2024-03-11T09:00:00,closed
126,21,total,under_163.0,TAB,1.9,-111,2024-03-11T09:00:00,closed
127,22,head_to_head,home_win,TAB,1.95,-105,2024-03-12T09:00:00,closed
128,22,head_to_head,away_win,TAB,2.28,127,2024-03-12T09:00:00,closed
129,22,line,home_line_-1.5,TAB,1.93,-107,2024-03-12T09:00:00,closed
130,22,line,away_line_1.5,TAB,1.93,-107,2024-03-12T09:00:00,closed
131,22,total,over_176.5,TAB,1.9,-111,2024-03-12T09:00:00,closed
132,22,total,under_176.5,TAB,1.92,-108,2024-03-12T09:00:00,closed
133,23,head_to_head,home_win,Ladbrokes,2.14,114,2024-03-13T09:00:00,closed
134,23,head_to_head,away_win,Ladbrokes,2.06,106,2024-03-13T09:00:00,closed
135,23,line,home_line_0.5,Ladbrokes,1.91,-109,2024-03-13T09:00:00,closed
136,23,line,away_line_-0.5,Ladbrokes,1.88,-113,2024-03-13T09:00:00,closed
137,23,total,over_161.5,Ladbrokes,1.9,-111,2024-03-13T09:00:00,closed
138,23,total,under_161.5,Ladbrokes,1.92,-108,2024-03-13T09:00:00,closed
139,24,head_to_head,home_win,TAB,2.04,104,2024-03-14T09:00:00,closed
140,24,head_to_head,away_win,TAB,2.16,116,2024-03-14T09:00:00,closed
141,24,line,home_line_-0.5,TAB,1.87,-114,2024-03-14T09:00:00,closed
142,24,line,away_line_0.5,TAB,1.93,-107,2024-03-14T09:00:00,closed
143,24,total,over_157.0,TAB,1.88,-113,2024-03-14T09:00:00,closed
144,24,total,under_157.0,TAB,1.87,-114,2024-03-14T09:00:00,closed
145,25,head_to_head,home_win,Ladbrokes,2.44,144,2024-03-15T09:00:00,closed
146,25,head_to_head,away_win,Ladbrokes,1.85,-117,2024-03-15T09:00:00,closed
147,25,line,home_line_3.0,Ladbrokes,1.89,-112,2024-03-15T09:00:00,closed
148,25,line,away_line_-3.0,Ladbrokes,1.92,-108,2024-03-15T09:00:00,closed
149,25,total,over_161.5,Ladbrokes,1.88,-113,2024-03-15T09:00:00,closed
150,25,total,under_161.5,Ladbrokes,1.94,-106,2024-03-15T09:00:00,closed
151,26,head_to_head,home_win,Neds,2.29,129,2024-03-16T09:00:00,closed
152,26,head_to_head,away_win,Neds,1.94,-106,2024-03-16T09:00:00,closed
153,26,line,home_line_1.5,Neds,1.91,-109,2024-03-16T09:00:00,closed
154,26,line,away_line_-1.5,Neds,1.9,-111,2024-03-16T09:00:00,closed
155,26,total,over_158.0,Neds,1.92,-108,2024-03-16T09:00:00,closed
156,26,total,under_158.0,Neds,1.9,-111,2024-03-16T09:00:00,closed
157,27,head_to_head,home_win,Neds,2.26,125,2024-03-17T09:00:00,closed
158,27,head_to_head,away_win,Neds,1.96,-104,2024-03-17T09:00:00,closed
159,27,line,home_line_1.5,Neds,1.93,-107,2024-03-17T09:00:00,closed
160,27,line,away_line_-1.5,Neds,1.92,-108,2024-03-17T09:00:00,closed
161,27,total,over_184.5,Neds,1.88,-113,2024-03-17T09:00:00,closed
162,27,total,under_184.5,Neds,1.9,-111,2024-03-17T09:00:00,closed
163,28,head_to_head,home_win,Ladbrokes,1.92,-108,2024-03-18T09:00:00,closed
164,28,head_to_head,away_win,Ladbrokes,2.32,131,2024-03-18T09:00:00,closed
165,28,line,home_line_-2.0,Ladbrokes,1.88,-113,2024-03-18T09:00:00,closed
166,28,line,away_line_2.0,Ladbrokes,1.89,-112,2024-03-18T09:00:00,closed
167,28,total,over_171.0,Ladbrokes,1.88,-113,2024-03-18T09:00:00,closed
168,28,total,under_171.0,Ladbrokes,1.88,-113,2024-03-18T09:00:00,closed
169,29,head_to_head,home_win,Neds,2.28,127,2024-03-19T09:00:00,closed
170,29,head_to_head,away_win,Neds,1.94,-106,2024-03-19T09:00:00,closed
171,29,line,home_line_1.5,Neds,1.94,-106,2024-03-19T09:00:00,closed
172,29,line,away_line_-1.5,Neds,1.91,-109,2024-03-19T09:00:00,closed
173,29,total,over_181.0,Neds,1.91,-109,2024-03-19T09:00:00,closed
174,29,total,under_181.0,Neds,1.87,-114,2024-03-19T09:00:00,closed
175,30,head_to_head,home_win,Sportsbet,1.83,-120,2024-03-20T09:00:00,closed
176,30,head_to_head,away_win,Sportsbet,2.47,147,2024-03-20T09:00:00,closed
177,30,line,home_line_-3.0,Sportsbet,1.94,-106,2024-03-20T09:00:00,closed
178,30,line,away_line_3.0,Sportsbet,1.94,-106,2024-03-20T09:00:00,closed
179,30,total,over_160.0,Sportsbet,1.91,-109,2024-03-20T09:00:00,closed
180,30,total,under_160.0,Sportsbet,1.89,-112,2024-03-20T09:00:00,closed
181,31,head_to_head,home_win,Neds,1.86,-116,2024-03-21T09:00:00,closed
182,31,head_to_head,away_win,Neds,2.41,141,2024-03-21T09:00:00,closed
183,31,line,home_line_-2.5,Neds,1.88,-113,2024-03-21T09:00:00,closed
184,31,line,away_line_2.5,Neds,1.87,-114,2024-03-21T09:00:00,closed
185,31,total,over_166.5,Neds,1.94,-106,2024-03-21T09:00:00,closed
186,31,total,under_166.5,Neds,1.93,-107,2024-03-21T09:00:00,closed
187,32,head_to_head,home_win,Ladbrokes,2.15,114,2024-03-22T09:00:00,closed
188,32,head_to_head,away_win,Ladbrokes,2.05,104,2024-03-22T09:00:00,closed
189,32,line,home_line_0.5,Ladbrokes,1.95,-105,2024-03-22T09:00:00,closed
190,32,line,away_line_-0.5,Ladbrokes,1.95,-105,2024-03-22T09:00:00,closed
191,32,total,over_171.5,Ladbrokes,1.93,-107,2024-03-22T09:00:00,closed
192,32,total,under_171.5,Ladbrokes,1.88,-113,2024-03-22T09:00:00,closed
193,33,head_to_head,home_win,Ladbrokes,2.31,131,2024-03-23T09:00:00,closed
194,33,head_to_head,away_win,Ladbrokes,1.93,-107,2024-03-23T09:00:00,closed
195,33,line,home_line_2.0,Ladbrokes,1.87,-114,2024-03-23T09:00:00,closed
196,33,line,away_line_-2.0,Ladbrokes,1.93,-107,2024-03-23T09:00:00,closed
197,33,total,over_157.0,Ladbrokes,1.9,-111,2024-03-23T09:00:00,closed
198,33,total,under_157.0,Ladbrokes,1.87,-114,2024-03-23T09:00:00,closed
199,34,head_to_head,home_win,Neds,2.23,123,2024-03-24T09:00:00,closed
200,34,head_to_head,away_win,Neds,1.98,-102,2024-03-24T09:00:00,closed
201,34,line,home_line_1.0,Neds,1.94,-106,2024-03-24T09:00:00,closed
202,34,line,away_line_-1.0,Neds,1.88,-113,2024-03-24T09:00:00,closed
203,34,total,over_184.0,Neds,1.88,-113,2024-03-24T09:00:00,closed
204,34,total,under_184.0,Neds,1.88,-113,2024-03-24T09:00:00,closed
205,35,head_to_head,home_win,Sportsbet,1.99,-101,2024-03-25T09:00:00,closed
206,35,head_to_head,away_win,Sportsbet,2.22,122,2024-03-25T09:00:00,closed
207,35,line,home_line_-1.0,Sportsbet,1.89,-112,2024-03-25T09:00:00,closed
208,35,line,away_line_1.0,Sportsbet,1.88,-113,2024-03-25T09:00:00,closed
209,35,total,over_181.5,Sportsbet,1.89,-112,2024-03-25T09:00:00,closed
210,35,total,under_181.5,Sportsbet,1.92,-108,2024-03-25T09:00:00,closed
211,36,head_to_head,home_win,Sportsbet,2.03,102,2024-03-26T09:00:00,closed
212,36,head_to_head,away_win,Sportsbet,2.17,117,2024-03-26T09:00:00,closed
213,36,line,home_line_-0.5,Sportsbet,1.92,-108,2024-03-26T09:00:00,closed
214,36,line,away_line_0.5,Sportsbet,1.91,-109,2024-03-26T09:00:00,closed
215,36,total,over_183.0,Sportsbet,1.89,-112,2024-03-26T09:00:00,closed
216,36,total,under_183.0,Sportsbet,1.93,-107,2024-03-26T09:00:00,closed
217,37,head_to_head,home_win,TAB,2.43,143,2024-03-27T09:00:00,closed
218,37,head_to_head,away_win,TAB,1.85,-117,2024-03-27T09:00:00,closed
219,37,line,home_line_2.5,TAB,1.88,-113,2024-03-27T09:00:00,closed
220,37,line,away_line_-2.5,TAB,1.92,-108,2024-03-27T09:00:00,closed
221,37,total,over_168.5,TAB,1.94,-106,2024-03-27T09:00:00,closed
222,37,total,under_168.5,TAB,1.94,-106,2024-03-27T09:00:00,closed
223,38,head_to_head,home_win,Sportsbet,2.13,112,2024-03-28T09:00:00,closed
224,38,head_to_head,away_win,Sportsbet,2.07,106,2024-03-28T09:00:00,closed
225,38,line,home_line_0.5,Sportsbet,1.95,-105,2024-03-28T09:00:00,closed
226,38,line,away_line_-0.5,Sportsbet,1.95,-105,2024-03-28T09:00:00,closed
227,38,total,over_157.0,Sportsbet,1.89,-112,2024-03-28T09:00:00,closed
228,38,total,under_157.0,Sportsbet,1.89,-112,2024-03-28T09:00:00,closed
229,39,head_to_head,home_win,Ladbrokes,1.78,-128,2024-03-29T09:00:00,closed
230,39,head_to_head,away_win,Ladbrokes,2.57,156,2024-03-29T09:00:00,closed
231,39,line,home_line_-3.5,Ladbrokes,1.94,-106,2024-03-29T09:00:00,closed
232,39,line,away_line_3.5,Ladbrokes,1.9,-111,2024-03-29T09:00:00,closed
233,39,total,over_159.5,Ladbrokes,1.94,-106,2024-03-29T09:00:00,closed
234,39,total,under_159.5,Ladbrokes,1.93,-107,2024-03-29T09:00:00,closed
235,40,head_to_head,home_win,Sportsbet,2.11,110,2024-03-10T09:00:00,closed
236,40,head_to_head,away_win,Sportsbet,2.09,108,2024-03-10T09:00:00,closed
237,40,line,home_line_-0.0,Sportsbet,1.91,-109,2024-03-10T09:00:00,closed
238,40,line,away_line_0.0,Sportsbet,1.94,-106,2024-03-10T09:00:00,closed
239,40,total,over_158.0,Sportsbet,1.94,-106,2024-03-10T09:00:00,closed
240,40,total,under_158.0,Sportsbet,1.89,-112,2024-03-10T09:00:00,closed
241,41,head_to_head,home_win,Sportsbet,1.95,-105,2024-03-11T09:00:00,closed
242,41,head_to_head,away_win,Sportsbet,2.28,127,2024-03-11T09:00:00,closed
243,41,line,home_line_-1.5,Sportsbet,1.88,-113,2024-03-11T09:00:00,closed
244,41,line,away_line_1.5,Sportsbet,1.89,-112,2024-03-11T09:00:00,closed
245,41,total,over_161.5,Sportsbet,1.9,-111,2024-03-11T09:00:00,closed
246,41,total,under_161.5,Sportsbet,1.92,-108,2024-03-11T09:00:00,closed
247,42,head_to_head,home_win,Ladbrokes,2.1,110,2024-03-12T09:00:00,closed
248,42,head_to_head,away_win,Ladbrokes,2.1,110,2024-03-12T09:00:00,closed
249,42,line,home_line_-0.0,Ladbrokes,1.89,-112,2024-03-12T09:00:00,closed
250,42,line,away_line_0.0,Ladbrokes,1.94,-106,2024-03-12T09:00:00,closed
251,42,total,over_156.5,Ladbrokes,1.92,-108,2024-03-12T09:00:00,closed
252,42,total,under_156.5,Ladbrokes,1.94,-106,2024-03-12T09:00:00,closed
253,43,head_to_head,home_win,Sportsbet,2.49,149,2024-03-13T09:00:00,closed
254,43,head_to_head,away_win,Sportsbet,1.81,-123,2024-03-13T09:00:00,closed
255,43,line,home_line_3.0,Sportsbet,1.93,-107,2024-03-13T09:00:00,closed
256,43,line,away_line_-3.0,Sportsbet,1.92,-108,2024-03-13T09:00:00,closed
257,43,total,over_163.0,Sportsbet,1.93,-107,2024-03-13T09:00:00,closed
258,43,total,under_163.0,Sportsbet,1.91,-109,2024-03-13T09:00:00,closed
259,44,head_to_head,home_win,Neds,2.06,106,2024-03-14T09:00:00,closed
260,44,head_to_head,away_win,Neds,2.14,114,2024-03-14T09:00:00,closed
261,44,line,home_line_-0.5,Neds,1.88,-113,2024-03-14T09:00:00,closed
262,44,line,away_line_0.5,Neds,1.95,-105,2024-03-14T09:00:00,closed
263,44,total,over_175.5,Neds,1.88,-113,2024-03-14T09:00:00,closed
264,44,total,under_175.5,Neds,1.87,-114,2024-03-14T09:00:00,closed
265,45,head_to_head,home_win,Ladbrokes,2.17,117,2024-03-15T09:00:00,closed
266,45,head_to_head,away_win,Ladbrokes,2.03,102,2024-03-15T09:00:00,closed
267,45,line,home_line_0.5,Ladbrokes,1.88,-113,2024-03-15T09:00:00,closed
268,45,line,away_line_-0.5,Ladbrokes,1.88,-113,2024-03-15T09:00:00,closed
269,45,total,over_164.0,Ladbrokes,1.94,-106,2024-03-15T09:00:00,closed
270,45,total,under_164.0,Ladbrokes,1.93,-107,2024-03-15T09:00:00,closed
271,46,head_to_head,home_win,Sportsbet,1.97,-103,2024-03-16T09:00:00,closed
272,46,head_to_head,away_win,Sportsbet,2.25,125,2024-03-16T09:00:00,closed
273,46,line,home_line_-1.5,Sportsbet,1.89,-112,2024-03-16T09:00:00,closed
274,46,line,away_line_1.5,Sportsbet,1.89,-112,2024-03-16T09:00:00,closed
275,46,total,over_158.0,Sportsbet,1.93,-107,2024-03-16T09:00:00,closed
276,46,total,under_158.0,Sportsbet,1.94,-106,2024-03-16T09:00:00,closed
277,47,head_to_head,home_win,Neds,1.82,-121,2024-03-17T09:00:00,closed
278,47,head_to_head,away_win,Neds,2.48,148,2024-03-17T09:00:00,closed
279,47,line,home_line_-3.0,Neds,1.93,-107,2024-03-17T09:00:00,closed
280,47,line,away_line_3.0,Neds,1.94,-106,2024-03-17T09:00:00,closed
281,47,total,over_162.0,Neds,1.88,-113,2024-03-17T09:00:00,closed
282,47,total,under_162.0,Neds,1.93,-107,2024-03-17T09:00:00,closed
283,48,head_to_head,home_win,TAB,1.78,-128,2024-03-18T09:00:00,closed
284,48,head_to_head,away_win,TAB,2.57,156,2024-03-18T09:00:00,closed
285,48,line,home_line_-3.5,TAB,1.87,-114,2024-03-18T09:00:00,closed
286,48,line,away_line_3.5,TAB,1.93,-107,2024-03-18T09:00:00,closed
287,48,total,over_165.0,TAB,1.94,-106,2024-03-18T09:00:00,closed
288,48,total,under_165.0,TAB,1.93,-107,2024-03-18T09:00:00,closed
289,49,head_to_head,home_win,TAB,2.42,142,2024-03-19T09:00:00,closed
290,49,head_to_head,away_win,TAB,1.85,-117,2024-03-19T09:00:00,closed
291,49,line,home_line_2.5,TAB,1.93,-107,2024-03-19T09:00:00,closed
292,49,line,away_line_-2.5,TAB,1.88,-113,2024-03-19T09:00:00,closed
293,49,total,over_181.0,TAB,1.94,-106,2024-03-19T09:00:00,closed
294,49,total,under_181.0,TAB,1.89,-112,2024-03-19T09:00:00,closed
295,50,head_to_head,home_win,Neds,2.21,121,2024-03-20T09:00:00,closed
296,50,head_to_head,away_win,Neds,2.0,100,2024-03-20T09:00:00,closed
297,50,line,home_line_1.0,Neds,1.94,-106,2024-03-20T09:00:00,closed
298,50,line,away_line_-1.0,Neds,1.94,-106,2024-03-20T09:00:00,closed
299,50,total,over_161.5,Neds,1.92,-108,2024-03-20T09:00:00,closed
300,50,total,under_161.5,Neds,1.9,-111,2024-03-20T09:00:00,closed
301,51,head_to_head,home_win,Ladbrokes,1.88,-113,2024-03-21T09:00:00,closed
302,51,head_to_head,away_win,Ladbrokes,2.38,138,2024-03-21T09:00:00,closed
303,51,line,home_line_-2.5,Ladbrokes,1.95,-105,2024-03-21T09:00:00,closed
304,51,line,away_line_2.5,Ladbrokes,1.89,-112,2024-03-21T09:00:00,closed
305,51,total,over_174.0,Ladbrokes,1.9,-111,2024-03-21T09:00:00,closed
306,51,total,under_174.0,Ladbrokes,1.95,-105,2024-03-21T09:00:00,closed
307,52,head_to_head,home_win,Ladbrokes,1.84,-119,2024-03-22T09:00:00,closed
308,52,head_to_head,away_win,Ladbrokes,2.44,144,2024-03-22T09:00:00,closed
309,52,line,home_line_-3.0,Ladbrokes,1.88,-113,2024-03-22T09:00:00,closed
310,52,line,away_line_3.0,Ladbrokes,1.95,-105,2024-03-22T09:00:00,closed
311,52,total,over_160.5,Ladbrokes,1.95,-105,2024-03-22T09:00:00,closed
312,52,total,under_160.5,Ladbrokes,1.89,-112,2024-03-22T09:00:00,closed
313,53,head_to_head,home_win,Sportsbet,2.04,104,2024-03-23T09:00:00,closed
314,53,head_to_head,away_win,Sportsbet,2.16,116,2024-03-23T09:00:00,closed
315,53,line,home_line_-0.5,Sportsbet,1.9,-111,2024-03-23T09:00:00,closed
316,53,line,away_line_0.5,Sportsbet,1.93,-107,2024-03-23T09:00:00,closed
317,53,total,over_168.0,Sportsbet,1.95,-105,2024-03-23T09:00:00,closed
318,53,total,under_168.0,Sportsbet,1.88,-113,2024-03-23T09:00:00,closed
319,54,head_to_head,home_win,TAB,2.44,144,2024-03-24T09:00:00,closed
320,54,head_to_head,away_win,TAB,1.85,-117,2024-03-24T09:00:00,closed
321,54,line,home_line_3.0,TAB,1.93,-107,2024-03-24T09:00:00,closed
322,54,line,away_line_-3.0,TAB,1.87,-114,2024-03-24T09:00:00,closed
323,54,total,over_183.0,TAB,1.91,-109,2024-03-24T09:00:00,closed
324,54,total,under_183.0,TAB,1.93,-107,2024-03-24T09:00:00,closed
325,55,head_to_head,home_win,TAB,2.07,106,2024-03-25T09:00:00,closed
326,55,head_to_head,away_win,TAB,2.13,112,2024-03-25T09:00:00,closed
327,55,line,home_line_-0.5,TAB,1.88,-113,2024-03-25T09:00:00,closed
328,55,line,away_line_0.5,TAB,1.92,-108,2024-03-25T09:00:00,closed
329,55,total,over_165.0,TAB,1.9,-111,2024-03-25T09:00:00,closed
